PassengerId,TicketTier,PassengerName,Gender,Age,RelativesAboard,ParentsChildren,CLass,TicketCost,Berth,BoardingPort,FamilySize,Singleton,FarePerPerson,Title
418.2734619726619,1.9667001192814002,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.313894177968905,1.0253526057569742,0.9764701729577915,28220,31.873252774485085,,S,3,0,13.122697599425553,Mrs
219.67569058663568,1.9570576925425043,"Givard, Mr. Hans Kristensen",male,29.47863199463285,0.02618071589421713,0.1263387689032825,250646,13.22993785684172,,S,1,1,11.575397005232983,Mr
44.98465257498002,1.9880479956965904,"Wheadon, Mr. Edward H",male,65.71826540073556,-0.06321544915021587,-0.04291561450634804,C.A. 24579,12.61344332283906,,S,1,1,12.439553012135795,Mr
37.11110145973318,1.05412971985295,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1.0487337472114915,-0.03976913104260818,PC 17569,143.54933295876634,B78,C,2,0,72.77068614376749,Mrs
674.9045343715947,2.964676405117914,"Cook, Mr. Jacob",male,43.74865754199264,0.09124349507717876,-0.024401934073693135,A/5 3536,4.173164540473767,,S,1,1,8.208373870211716,Mr
564.4034628810238,3.008269384271776,"Paulner, Mr. Uscher",male,,0.001680851323950216,0.010493508298705347,3411,7.554481899451504,,C,1,1,8.63493100933815,Mr
515.653837392859,2.9711877192226717,"Coleff, Mr. Satio",male,25.526198393990764,-0.02342322076449302,-0.020293621387753966,349209,4.273072784109587,,S,1,1,6.686999092391695,Mr
695.241973457861,2.988578926647844,"Fischer, Mr. Eberhard Thelander",male,18.31574113404416,0.10318740831282536,0.0264277964222748,350036,6.95786848172173,,S,1,1,9.001927028846572,Mr
119.48896760397821,2.933746859645655,"Moran, Miss. Bertha",female,,0.9518112570038199,-0.04223513667976926,371110,25.141123502925062,,Q,2,0,12.229327169196651,Miss
68.98734696813905,2.990323873193767,"Moutal, Mr. Rahamin Haim",male,,0.0007345932565964665,-0.05962845631718884,374746,6.293099168674345,,S,1,1,7.465784740550332,Mr
603.4209782959889,2.9915011659193476,"Jardin, Mr. Jose Neto",male,,0.006562530904558661,-0.07760959160715145,SOTON/O.Q. 3101305,4.235746845740886,,S,1,1,5.450674044289753,Mr
636.5266636736064,3.023705162947769,"Foo, Mr. Choong",male,,0.04914520176738724,-0.09596778365776495,1601,56.632559665988964,,S,1,1,55.40032149055345,Mr
89.98274998903308,3.0097964622203297,"McDermott, Miss. Brigdet Delia",female,,0.013143125889969588,-0.022359468057184643,330932,9.48876892908015,,Q,1,1,5.775294677824629,Miss
532.458512030348,1.9474204802996031,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.51527126497308,0.9817823240780519,-0.012990083227938928,226875,22.656857656456594,,S,2,0,13.014985126810709,Mrs
652.695901690284,3.0475692569609505,"Bourke, Mrs. John (Catherine)",female,32.390740700056966,0.9652483139471495,0.9727476542402791,364849,17.117815123240362,,Q,3,0,3.699647022179554,Mrs
308.8193690297846,3.009227057334717,"Hanna, Mr. Mansour",male,23.621209780601127,-0.01248851952683224,0.05366445620024789,2693,8.841243537242446,,C,1,1,6.903643310498244,Mr
509.60739428315435,1.0087045263630068,"Bradley, Mr. George (""George Arthur Brayton"")",male,,-0.03678826588721044,0.05300085743944561,111427,28.431824358944077,,S,1,1,28.229639113177527,Mr
807.382114055408,1.9995971237455108,"Meyer, Mr. August",male,,0.0017473063585523444,-0.01444984436784249,248723,15.403313649960467,,S,1,1,14.47024870142906,Mr
373.24831286299224,0.9772833638260622,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,0.979386994650961,-0.07742428193866556,PC 17604,86.51402203836093,,C,2,0,41.045831019311606,Mrs
15.718988450977347,3.0095560895095743,"Moran, Mr. James",male,,-0.05458493007230816,-0.024458564949974584,330877,7.755948931313437,,Q,1,1,8.351540847893936,Mr
59.238198333525354,1.0208664685085347,"Ostby, Mr. Engelhart Cornelius",male,,0.045856969212363916,0.9741121611346416,113509,62.19531748047676,B30,C,2,0,33.29418108844544,Mr
428.6254813366446,1.9233548564737795,"Pain, Dr. Alfred",male,22.83357400116512,-0.018182552015948136,-0.028361449239338078,244278,9.678622550634913,,S,1,1,11.138406805943799,Rare
446.90619423219886,0.9763618389413441,"Kenyon, Mrs. Frederick R (Marion)",female,,0.9536684017415126,-0.03011302154375939,17464,51.86639910146057,D21,S,2,0,25.529384583855947,Mrs
528.7443715662489,2.9888141877989822,"Vovk, Mr. Janko",male,22.09934249297381,-0.006147376680349038,-0.02820296561705072,349252,10.919218365188145,,S,1,1,6.1476118639839274,Mr
357.1111435661787,3.0112394992659883,"Asim, Mr. Adola",male,35.5338671755161,0.002497967028706261,-0.0166828445410537,SOTON/O.Q. 3101310,4.397111894660094,,S,1,1,7.5328581620551125,Mr
86.68408574033764,1.0523565853266572,"Greenfield, Mr. William Bertram",male,23.467245165376106,-0.0638074649232493,0.9725705256176226,PC 17759,61.659977446090146,D10 D12,C,2,0,32.695836928966266,Mr
417.85853740735064,1.9661398297603836,"Silven, Miss. Lyyli Karoliina",female,18.189629608335025,0.01211680507682649,2.0089910423169606,250652,15.716332774853708,,S,3,0,3.5589773220078857,Miss
574.7879813037422,0.9781518968711077,"Flynn, Mr. John Irwin (""Irving"")",male,36.876099700509535,-0.038258083509244284,0.01555324192179636,PC 17474,28.399406004361293,E25,S,1,1,26.744492099606333,Mr
890.9872265870068,2.9775125380025806,"Boulos, Miss. Nourelain",female,7.8868807767704885,1.0625127344976546,0.9606972450139545,2678,14.529564124458918,,C,3,0,4.636220538305049,Miss
431.6028880073711,2.964832933363944,"Kallio, Mr. Nikolai Erland",male,17.369763588770066,0.019142988243546162,0.054858220598187284,STON/O 2. 3101274,8.810210778792333,,S,1,1,6.899390484202316,Mr
759.2879362139699,2.9847671736325894,"Elias, Mr. Dibo",male,,-0.01461041554241352,-0.04229874960340324,2674,7.898009443924553,,C,1,1,4.175122194568024,Mr
29.55390787780852,3.0338189893500753,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,37.09163393080312,0.9727751661854902,4.930176945951814,347077,34.346621044801594,,S,7,0,4.212041689971238,Mrs
57.99344274568774,1.9537629102897314,"Ilett, Miss. Bertha",female,15.89867844266442,-0.0038350134132783,0.016434094306952023,SO/C 14885,10.64696170008452,,S,1,1,11.688371938296205,Miss
9.80295566007607,3.0187703798695735,"Sandstrom, Miss. Marguerite Rut",female,3.453364687774035,1.0223884160953047,0.9647212815588941,PP 9549,18.72294270274003,G6,S,3,0,4.792615872052218,Miss
